date,title,amount
2026-09-12,iFood - NuPay,"48,90"
2026-09-12,"Crédito de ""MP *LOJA ONLINE""","- 12,50"
2026-09-12,Padaria Central,"9,75"
2026-09-11,Streaming Video Mensal,"29,90"
2026-09-11,Autopecas Silva - Parcela 1/3,"150,00"
2026-09-10,Uber - NuPay,"14,20"
2026-09-08,Operadora Celular,"39,99"
2026-09-07,Operadora Celular,"39,99"
2026-09-05,iFood - NuPay,"65,30"
2026-09-04,Clube De Assinatura,"12,90"
2026-09-03,99 - NuPay,"18,00"
2026-09-03,Uber - NuPay,"- 15,50"
2026-09-03,Uber - NuPay,"15,50"
2026-09-02,Uber - NuPay,"11,40"
2026-09-02,Loja De Games,"25,00"
2026-09-01,Uber - NuPay,"9,80"
2026-08-27,MercadoOnline*Loja Xyz - Parcela 1/4,"40,00"
2026-08-27,Servico De Musica Mensal,"21,90"
2026-08-26,iFood - NuPay,"33,00"
2026-08-25,Pagamento recebido,"- 380,00"
2026-08-21,iFood - NuPay,"52,10"
